# Solver information
# Time          	T_solver        	T_initial       	T_final         	T_iters         	T_converged     	pd_solver       	pd_initial      	pd_final        	pd_iters        	pd_converged    
1.407e-06       	DILUPBiCG	1.15723510e-04	3.20058600e-14	2	true	DICPCG	1.38824530e-05	9.68884560e-09	90	true
1.408e-06       	DILUPBiCG	1.15673900e-04	5.50755880e-14	2	true	DICPCG	1.36881110e-05	9.92990180e-09	90	true
1.409e-06       	DILUPBiCG	1.15653120e-04	3.18553070e-14	2	true	DICPCG	1.37080000e-05	9.97859420e-09	92	true
1.41e-06        	DILUPBiCG	1.15540910e-04	3.17703650e-14	2	true	DICPCG	1.34693590e-05	9.87250930e-09	90	true
1.411e-06       	DILUPBiCG	1.15492240e-04	5.46870960e-14	2	true	DICPCG	1.36329760e-05	9.94026970e-09	90	true
1.412e-06       	DILUPBiCG	1.15471900e-04	3.16424720e-14	2	true	DICPCG	1.36500240e-05	9.98112120e-09	92	true
1.413e-06       	DILUPBiCG	1.15369300e-04	7.44359460e-14	2	true	DICPCG	1.34307910e-05	9.88746110e-09	90	true
1.414e-06       	DILUPBiCG	1.15353380e-04	3.15592730e-14	2	true	DICPCG	1.34949990e-05	9.97798430e-09	92	true
1.415e-06       	DILUPBiCG	1.15243240e-04	3.14578950e-14	2	true	DICPCG	1.32720470e-05	9.77981700e-09	90	true
1.416e-06       	DILUPBiCG	1.15196170e-04	7.19375050e-14	2	true	DICPCG	1.46454910e-05	9.97034020e-09	90	true
1.417e-06       	DILUPBiCG	1.15178770e-04	3.13409990e-14	2	true	DICPCG	1.45432090e-05	9.83573520e-09	96	true
1.418e-06       	DILUPBiCG	1.15069130e-04	3.12307520e-14	2	true	DICPCG	1.40484190e-05	9.76862760e-09	96	true
1.419e-06       	DILUPBiCG	1.15022750e-04	7.08330120e-14	2	true	DICPCG	1.66328930e-05	9.91960610e-09	109	true
1.42e-06        	DILUPBiCG	1.15004280e-04	3.11287300e-14	2	true	DICPCG	1.73883860e-05	8.94558010e-09	103	true
1.421e-06       	DILUPBiCG	1.14904840e-04	1.08204680e-13	2	true	DICPCG	1.59166670e-05	9.94825180e-09	95	true
1.422e-06       	DILUPBiCG	1.14837400e-04	3.10962300e-14	2	true	DICPCG	1.55037780e-05	9.60413540e-09	92	true
1.423e-06       	DILUPBiCG	1.14829190e-04	3.08958160e-14	2	true	DICPCG	1.52933630e-05	9.63984390e-09	91	true
1.424e-06       	DILUPBiCG	1.14729430e-04	1.02195290e-13	2	true	DICPCG	1.48521250e-05	9.71459820e-09	90	true
1.425e-06       	DILUPBiCG	1.14711490e-04	3.08586990e-14	2	true	DICPCG	1.47970800e-05	9.98425900e-09	90	true
1.426e-06       	DILUPBiCG	1.14612070e-04	1.91624730e-13	2	true	DICPCG	1.44073540e-05	9.61354090e-09	90	true
1.427e-06       	DILUPBiCG	1.14593480e-04	3.12217030e-14	2	true	DICPCG	1.43667000e-05	9.52846770e-09	103	true
1.428e-06       	DILUPBiCG	1.14570130e-04	3.10166060e-14	2	true	DICPCG	1.40831570e-05	9.97671050e-09	101	true
1.429e-06       	DILUPBiCG	1.14471100e-04	2.15191640e-13	2	true	DICPCG	1.38297240e-05	9.18839910e-09	103	true
1.43e-06        	DILUPBiCG	1.14398050e-04	3.10404550e-14	2	true	DICPCG	1.38703340e-05	9.70050800e-09	103	true
1.431e-06       	DILUPBiCG	1.14404170e-04	2.18154480e-18	3	true	DICPCG	1.37145440e-05	9.58352970e-09	103	true
1.432e-06       	DILUPBiCG	1.14282160e-04	3.10227150e-14	2	true	DICPCG	1.37540290e-05	9.95429370e-09	103	true
1.433e-06       	DILUPBiCG	1.14229520e-04	3.07886150e-14	2	true	DICPCG	1.35094910e-05	9.88611990e-09	99	true
1.434e-06       	DILUPBiCG	1.14233600e-04	2.04798700e-18	3	true	DICPCG	1.33987610e-05	9.37577680e-09	103	true
1.435e-06       	DILUPBiCG	1.14112930e-04	3.07841700e-14	2	true	DICPCG	1.34277240e-05	9.19018650e-09	104	true
1.436e-06       	DILUPBiCG	1.14065280e-04	1.70379240e-13	2	true	DICPCG	1.33678960e-05	9.70616340e-09	103	true
1.437e-06       	DILUPBiCG	1.14049530e-04	3.08523300e-14	2	true	DICPCG	1.35947360e-05	9.96453170e-09	103	true
1.438e-06       	DILUPBiCG	1.15062520e-04	1.83630180e-13	2	true	DICPCG	1.31723890e-05	9.43914880e-09	103	true
1.439e-06       	DILUPBiCG	1.13948090e-04	3.08317460e-14	2	true	DICPCG	1.74987160e-05	9.50624610e-09	109	true
1.44e-06        	DILUPBiCG	1.13838130e-04	3.07564220e-14	2	true	DICPCG	1.79784930e-05	9.74092910e-09	100	true
1.441e-06       	DILUPBiCG	1.13789110e-04	1.98503830e-13	2	true	DICPCG	1.62828490e-05	9.66897890e-09	98	true
1.442e-06       	DILUPBiCG	1.13773560e-04	3.07666210e-14	2	true	DICPCG	1.92159070e-05	9.62709500e-09	109	true
1.443e-06       	DILUPBiCG	1.13672970e-04	9.60601720e-14	2	true	DICPCG	1.89590430e-05	9.89347480e-09	103	true
1.444e-06       	DILUPBiCG	1.13607010e-04	3.09506790e-14	2	true	DICPCG	1.71789640e-05	9.49601200e-09	99	true
1.445e-06       	DILUPBiCG	1.13600450e-04	3.06877440e-14	2	true	DICPCG	1.63650680e-05	9.46928670e-09	99	true
1.446e-06       	DILUPBiCG	1.13500670e-04	9.43534790e-14	2	true	DICPCG	2.15111260e-05	9.92473980e-09	113	true
1.447e-06       	DILUPBiCG	1.13433280e-04	3.08842130e-14	2	true	DICPCG	1.74200750e-05	9.58849900e-09	107	true
1.448e-06       	DILUPBiCG	1.13436260e-04	9.82755280e-14	2	true	DICPCG	1.64838140e-05	9.96357050e-09	101	true
1.449e-06       	DILUPBiCG	1.13318260e-04	3.10656730e-14	2	true	DICPCG	1.59251340e-05	9.74254820e-09	105	true
1.45e-06        	DILUPBiCG	1.13419560e-04	7.03359170e-14	2	true	DICPCG	1.55661710e-05	9.81228140e-09	105	true
1.451e-06       	DILUPBiCG	1.13406230e-04	3.15703920e-14	2	true	DICPCG	1.54709350e-05	9.79375790e-09	104	true
1.452e-06       	DILUPBiCG	1.13294620e-04	3.11912930e-14	2	true	DICPCG	1.46088760e-05	9.59165960e-09	103	true
1.453e-06       	DILUPBiCG	1.13245700e-04	6.80660940e-14	2	true	DICPCG	1.43155870e-05	9.83250150e-09	102	true
1.454e-06       	DILUPBiCG	1.13262700e-04	3.71986650e-14	2	true	DICPCG	1.74699120e-05	9.84231910e-09	116	true
1.455e-06       	DILUPBiCG	1.14183760e-04	7.61884300e-14	2	true	DICPCG	1.62990670e-05	9.38821080e-09	99	true
1.456e-06       	DILUPBiCG	1.14170050e-04	3.23594740e-14	2	true	DICPCG	1.46108580e-05	9.99208380e-09	100	true
1.457e-06       	DILUPBiCG	1.14064030e-04	5.85126470e-14	2	true	DICPCG	1.41264370e-05	9.46256030e-09	101	true
1.458e-06       	DILUPBiCG	1.13997480e-04	3.29385170e-14	2	true	DICPCG	2.63546510e-05	9.96184800e-09	116	true
1.459e-06       	DILUPBiCG	1.13988030e-04	8.94081500e-14	2	true	DICPCG	1.52396690e-05	9.69050230e-09	101	true
1.46e-06        	DILUPBiCG	1.13879890e-04	3.35753380e-14	2	true	DICPCG	3.45983180e-05	9.94222350e-09	102	true
1.461e-06       	DILUPBiCG	1.13812190e-04	1.11318500e-13	2	true	DICPCG	1.44460690e-05	9.77328680e-09	100	true
1.462e-06       	DILUPBiCG	1.13815780e-04	3.78529410e-14	2	true	DICPCG	1.43135260e-05	9.92210170e-09	102	true
1.463e-06       	DILUPBiCG	1.13697920e-04	7.37489500e-14	2	true	DICPCG	1.36628870e-05	9.23262670e-09	101	true
1.464e-06       	DILUPBiCG	1.13700160e-04	3.48064340e-14	2	true	DICPCG	1.37688930e-05	9.71059320e-09	102	true
1.465e-06       	DILUPBiCG	1.13585880e-04	8.70637980e-14	2	true	DICPCG	1.34860590e-05	9.55519300e-09	101	true
1.466e-06       	DILUPBiCG	1.13534340e-04	3.54426040e-14	2	true	DICPCG	1.34529130e-05	9.76912730e-09	102	true
1.467e-06       	DILUPBiCG	1.13521740e-04	7.63789230e-14	2	true	DICPCG	1.33507730e-05	9.36376790e-09	102	true
1.468e-06       	DILUPBiCG	1.13447520e-04	4.35278050e-14	2	true	DICPCG	1.55144290e-05	9.68695740e-09	116	true
1.469e-06       	DILUPBiCG	1.13361090e-04	7.99978400e-14	2	true	DICPCG	1.49459690e-05	9.00975190e-09	100	true
1.47e-06        	DILUPBiCG	1.13384390e-04	3.71689000e-14	2	true	DICPCG	1.42632770e-05	9.62394350e-09	104	true
1.471e-06       	DILUPBiCG	1.13296840e-04	7.08069940e-14	2	true	DICPCG	1.38391070e-05	9.43846900e-09	102	true
1.472e-06       	DILUPBiCG	1.13246900e-04	4.81620540e-14	2	true	DICPCG	2.69708120e-05	9.17110340e-09	108	true
1.473e-06       	DILUPBiCG	1.13235260e-04	6.01592580e-14	2	true	DICPCG	1.48147720e-05	9.18730410e-09	101	true
1.474e-06       	DILUPBiCG	1.13132590e-04	4.01222180e-14	2	true	DICPCG	1.43190440e-05	9.50585070e-09	103	true
1.475e-06       	DILUPBiCG	1.13070070e-04	5.89131090e-14	2	true	DICPCG	1.37479470e-05	9.21954860e-09	102	true
1.476e-06       	DILUPBiCG	1.12009850e-04	4.13349740e-14	2	true	DICPCG	1.37341190e-05	9.24677640e-09	103	true
1.477e-06       	DILUPBiCG	1.11895180e-04	5.77089020e-14	2	true	DICPCG	1.32722390e-05	9.77474490e-09	102	true
1.478e-06       	DILUPBiCG	1.11871520e-04	4.10573640e-14	2	true	DICPCG	1.67928260e-05	9.94802060e-09	100	true
1.479e-06       	DILUPBiCG	1.11758670e-04	5.60453640e-14	2	true	DICPCG	1.77571330e-05	9.73239210e-09	107	true
1.48e-06        	DILUPBiCG	1.11708740e-04	4.23764710e-14	2	true	DICPCG	1.60870890e-05	9.73618780e-09	119	true
1.481e-06       	DILUPBiCG	1.11701090e-04	4.99592100e-14	2	true	DICPCG	1.51670030e-05	9.96355160e-09	118	true
1.482e-06       	DILUPBiCG	1.12643100e-04	5.02816290e-14	2	true	DICPCG	1.68097590e-05	9.71861270e-09	122	true
1.483e-06       	DILUPBiCG	1.12556160e-04	4.36020760e-14	2	true	DICPCG	1.59657940e-05	9.49926230e-09	106	true
1.484e-06       	DILUPBiCG	1.12555590e-04	4.88174010e-14	2	true	DICPCG	1.46543420e-05	9.78633540e-09	108	true
1.485e-06       	DILUPBiCG	1.12441460e-04	4.91526720e-14	2	true	DICPCG	1.38666810e-05	9.90412750e-09	105	true
1.486e-06       	DILUPBiCG	1.12391080e-04	5.41625120e-14	2	true	DICPCG	1.54102620e-05	9.76310970e-09	114	true
1.487e-06       	DILUPBiCG	1.12381190e-04	4.72153720e-14	2	true	DICPCG	1.46316300e-05	9.82055670e-09	107	true
1.488e-06       	DILUPBiCG	1.12278000e-04	5.34951450e-14	2	true	DICPCG	1.42428840e-05	9.78165690e-09	109	true
1.489e-06       	DILUPBiCG	1.12224960e-04	4.20203460e-14	2	true	DICPCG	1.39387260e-05	9.56398300e-09	105	true
1.49e-06        	DILUPBiCG	1.11187880e-04	5.63698270e-14	2	true	DICPCG	1.38703910e-05	9.78614630e-09	109	true
1.491e-06       	DILUPBiCG	1.11078200e-04	4.49351230e-14	2	true	DICPCG	1.34147230e-05	9.66518740e-09	104	true
1.492e-06       	DILUPBiCG	1.11080590e-04	5.83345250e-14	2	true	DICPCG	1.35203190e-05	9.92413350e-09	107	true
1.493e-06       	DILUPBiCG	1.10972730e-04	4.47827620e-14	2	true	DICPCG	1.30960630e-05	9.03679490e-09	103	true
1.494e-06       	DILUPBiCG	1.10885410e-04	5.86858880e-14	2	true	DICPCG	1.31847170e-05	9.15849780e-09	104	true
1.495e-06       	DILUPBiCG	1.10882640e-04	4.46813570e-14	2	true	DICPCG	1.27296520e-05	9.21769900e-09	102	true
1.496e-06       	DILUPBiCG	1.11837170e-04	7.78468370e-14	2	true	DICPCG	1.30211070e-05	9.48087520e-09	103	true
1.497e-06       	DILUPBiCG	1.11783080e-04	4.53206950e-14	2	true	DICPCG	1.25519290e-05	9.95507840e-09	102	true
1.498e-06       	DILUPBiCG	1.11796390e-04	6.61091570e-14	2	true	DICPCG	1.27331010e-05	9.01073080e-09	104	true
1.499e-06       	DILUPBiCG	1.10656570e-04	3.86188940e-14	2	true	DICPCG	1.27059570e-05	9.71810700e-09	98	true
1.5e-06         	DILUPBiCG	1.10606770e-04	9.47752590e-13	2	true	DICPCG	2.21188400e-05	9.43430520e-09	133	true
